Innings Player,Innings Runs Scored,Innings Runs Scored Num,Innings Minutes Batted,Innings Batted Flag,Innings Not Out Flag,Innings Balls Faced,Innings Boundary Fours,Innings Boundary Sixes,Innings Batting Strike Rate,Innings Number,Opposition,Ground,Innings Date,Country,50s,100s,Innings Overs Bowled,Innings Bowled Flag,Innings Maidens Bowled,Innings Runs Conceded,Innings Wickets Taken,4 Wickets,5 Wickets,10 Wickets,Innings Economy Rate,Innings Month,Innings Day,Innings Year,Innings Batting Average,Innings Bowling Average,Innings Balls Bowled,Innings Bowling Strike Rate
MB Duggan,108,108,148,1,0,0,12,0,0.0,2,v NZ Women,Christchurch,1957-11-29,England Women,0,1,0.0,,,,,,,,,11,29,1957,108.0,,0,
CM Edwards,108,108,0,1,0,0,0,0,0.0,1,v India Women,Shenley,1999-07-15,England Women,0,1,0.0,,,,,,,,,7,15,1999,108.0,,0,
MC Robinson,105,105,297,1,0,0,8,0,0.0,1,v AUS Women,Scarborough,1951-06-16,England Women,0,1,0.0,,,,,,,,,6,16,1951,105.0,,0,
MC Robinson,102,102,379,1,0,0,0,0,0.0,2,v AUS Women,Adelaide,1958-03-08,England Women,0,1,0.0,,,,,,,,,3,8,1958,102.0,,0,
S Potter,102,102,0,1,0,0,0,0,0.0,3,v India Women,Worcester,1986-07-12,England Women,0,1,0.0,,,,,,,,,7,12,1986,102.0,,0,
MB Duggan,101,101,0,1,1,0,0,0,0.0,1,v AUS Women,The Oval,1963-07-20,England Women,0,1,0.0,,,,,,,,,7,20,1963,,,0,
E Barker,100,100,0,1,0,0,0,0,0.0,1,v AUS Women,Melbourne,1969-01-10,England Women,0,1,0.0,,,,,,,,,1,10,1969,100.0,,0,
EA Snowball,99,99,0,1,0,0,0,0,0.0,2,v AUS Women,The Oval,1937-07-10,England Women,1,0,0.0,,,,,,,,,7,10,1937,99.0,,0,
MC Robinson,96,96,268,1,1,0,6,0,0.0,3,v AUS Women,Perth,1958-03-21,England Women,1,0,0.0,,,,,,,,,3,21,1958,,,0,
JA Brittin,96,96,0,1,0,0,0,0,0.0,2,v NZ Women,Worcester,1984-07-14,England Women,1,0,0.0,,,,,,,,,7,14,1984,96.0,,0,
CA Hodges,96,96,333,1,0,308,13,0,31.16,2,v NZ Women,New Plymouth,1992-02-12,England Women,1,0,0.0,,,,,,,,,2,12,1992,96.0,,0,
AB Ratcliffe,95,95,191,1,0,0,7,0,0.0,1,v SA Women,Johannesburg,1960-12-17,England Women,1,0,0.0,,,,,,,,,12,17,1960,95.0,,0,
CA Hodges,95,95,242,1,0,244,13,0,38.93,3,v AUS Women,Brisbane,1985-01-01,England Women,1,0,0.0,,,,,,,,,1,1,1985,95.0,,0,
J Wilkinson,90,90,168,1,0,0,8,0,0.0,1,v NZ Women,Auckland,1957-12-27,England Women,1,0,0.0,,,,,,,,,12,27,1957,90.0,,0,
DL Thomas,90,90,0,1,0,0,0,0,0.0,3,v AUS Women,Birmingham,1976-07-03,England Women,1,0,0.0,,,,,,,,,7,3,1976,90.0,,0,
JM Court,90,90,87,1,0,149,9,0,60.4,1,v AUS Women,Perth,1984-12-13,England Women,1,0,0.0,,,,,,,,,12,13,1984,90.0,,0,
ME Maclagan,89,89,0,1,1,0,0,0,0.0,2,v AUS Women,Northampton,1937-06-12,England Women,1,0,0.0,,,,,,,,,6,12,1937,,,0,
R Heyhoe-Flint,88,88,0,1,0,0,0,0,0.0,1,v NZ Women,Auckland,1969-03-28,England Women,1,0,0.0,,,,,,,,,3,28,1969,88.0,,0,
RE Westbrook,87,87,167,1,0,0,7,0,0.0,1,v SA Women,Cape Town,1961-01-13,England Women,1,0,0.0,,,,,,,,,1,13,1961,87.0,,0,
CM Edwards,87,87,175,1,0,154,11,0,56.49,3,v AUS Women,Worcester,1998-08-21,England Women,1,0,0.0,,,,,,,,,8,21,1998,87.0,,0,
E Child,86,86,0,1,1,0,0,0,0.0,2,v NZ Women,Christchurch,1935-02-16,England Women,1,0,0.0,,,,,,,,,2,16,1935,,,0,
S Potter,86,86,0,1,1,0,0,0,0.0,2,v India Women,Wetherby,1986-06-26,England Women,1,0,0.0,,,,,,,,,6,26,1986,,,0,
MB Duggan,85,85,108,1,0,0,15,0,0.0,3,v NZ Women,Auckland,1957-12-27,England Women,1,0,0.0,,,,,,,,,12,27,1957,85.0,,0,
R Heyhoe-Flint,85,85,0,1,0,0,0,0,0.0,2,v NZ Women,Birmingham,1966-07-09,England Women,1,0,0.0,,,,,,,,,7,9,1966,85.0,,0,
JA Brittin,84,84,178,1,0,177,9,0,47.45,1,v India Women,Kolkata,1995-11-17,England Women,1,0,0.0,,,,,,,,,11,17,1995,84.0,,0,
EA Snowball,83,83,0,1,1,0,0,0,0.0,3,v AUS Women,Melbourne,1935-01-18,England Women,1,0,0.0,,,,,,,,,1,18,1935,,,0,
BD Birch,83,83,0,1,1,0,0,0,0.0,3,v NZ Women,Worcester,1954-07-03,England Women,1,0,0.0,,,,,,,,,7,3,1954,,,0,
OM Marshall,81,81,117,1,0,0,10,0,0.0,1,v SA Women,Johannesburg,1960-12-17,England Women,1,0,0.0,,,,,,,,,12,17,1960,81.0,,0,
ME Maclagan,77,77,266,1,0,0,3,0,0.0,4,v AUS Women,Melbourne,1949-01-28,England Women,1,0,0.0,,,,,,,,,1,28,1949,77.0,,0,
E Bakewell,77,77,0,1,0,0,0,0,0.0,3,v AUS Women,Birmingham,1976-07-03,England Women,1,0,0.0,,,,,,,,,7,3,1976,77.0,,0,
CM Edwards,77,77,139,1,0,160,12,0,48.12,3,v AUS Women,Guildford,1998-08-06,England Women,1,0,0.0,,,,,,,,,8,6,1998,77.0,,0,
R Heyhoe-Flint,76,76,0,1,0,0,0,0,0.0,1,v AUS Women,Adelaide,1968-12-27,England Women,1,0,0.0,,,,,,,,,12,27,1968,76.0,,0,
E Bakewell,75,75,0,1,0,0,0,0,0.0,1,v AUS Women,Birmingham,1976-07-03,England Women,1,0,0.0,,,,,,,,,7,3,1976,75.0,,0,
J Southgate,74,74,177,1,0,160,10,0,46.25,1,v AUS Women,Brisbane,1985-01-01,England Women,1,0,0.0,,,,,,,,,1,1,1985,74.0,,0,
DL Thomas,73,73,0,1,0,0,0,0,0.0,1,v AUS Women,The Oval,1976-07-24,England Women,1,0,0.0,,,,,,,,,7,24,1976,73.0,,0,
BD Birch,72,72,152,1,1,0,10,0,0.0,1,v AUS Women,Perth,1958-03-21,England Women,1,0,0.0,,,,,,,,,3,21,1958,,,0,
ME Maclagan,72,72,0,1,0,0,0,0,0.0,2,v AUS Women,Brisbane,1934-12-28,England Women,1,0,0.0,,,,,,,,,12,28,1934,72.0,,0,
EA Snowball,72,72,0,1,0,0,0,0,0.0,4,v AUS Women,Northampton,1937-06-12,England Women,1,0,0.0,,,,,,,,,6,12,1937,72.0,,0,
S Driscoll,72,72,173,1,0,0,7,0,0.0,1,v AUS Women,Perth,1958-03-21,England Women,1,0,0.0,,,,,,,,,3,21,1958,72.0,,0,
L Cooke,72,72,0,1,0,0,0,0,0.0,2,v India Women,Wetherby,1986-06-26,England Women,1,0,0.0,,,,,,,,,6,26,1986,72.0,,0,
JA Brittin,72,72,355,1,0,318,4,0,22.64,1,v AUS Women,Worcester,1998-08-21,England Women,1,0,0.0,,,,,,,,,8,21,1998,72.0,,0,
EA Snowball,71,71,0,1,0,0,0,0,0.0,2,v AUS Women,Sydney,1935-01-04,England Women,1,0,0.0,,,,,,,,,1,4,1935,71.0,,0,
S Goatman,71,71,0,1,0,0,0,0,0.0,1,v WI Women,Birmingham,1979-07-01,England Women,1,0,0.0,,,,,,,,,7,1,1979,71.0,,0,
JA Brittin,70,70,0,1,1,0,0,0,0.0,3,v AUS Women,Wetherby,1987-08-21,England Women,1,0,0.0,,,,,,,,,8,21,1987,,,0,
HM Sharpe,70,70,156,1,0,0,6,0,0.0,3,v SA Women,Cape Town,1961-01-13,England Women,1,0,0.0,,,,,,,,,1,13,1961,70.0,,0,
CJ Watmough,70,70,125,1,0,123,10,0,56.91,3,v AUS Women,Adelaide,1984-12-21,England Women,1,0,0.0,,,,,,,,,12,21,1984,70.0,,0,
WA Watson,70,70,182,1,0,185,11,0,37.83,2,v NZ Women,New Plymouth,1992-02-12,England Women,1,0,0.0,,,,,,,,,2,12,1992,70.0,,0,
WA Watson,69,69,0,1,1,0,0,0,0.0,1,v AUS Women,Wetherby,1987-08-21,England Women,1,0,0.0,,,,,,,,,8,21,1987,,,0,
J Smit,69,69,0,1,0,0,0,0,0.0,1,v NZ Women,Worcester,1996-07-04,England Women,1,0,0.0,,,,,,,,,7,4,1996,69.0,,0,
R Heyhoe-Flint,68,68,0,1,0,0,0,0,0.0,3,v AUS Women,Adelaide,1968-12-27,England Women,1,0,0.0,,,,,,,,,12,27,1968,68.0,,0,
E Bakewell,68,68,0,1,0,0,0,0,0.0,1,v WI Women,Birmingham,1979-07-01,England Women,1,0,0.0,,,,,,,,,7,1,1979,68.0,,0,
CA Hodges,68,68,0,1,0,0,0,0,0.0,4,v India Women,Wetherby,1986-06-26,England Women,1,0,0.0,,,,,,,,,6,26,1986,68.0,,0,
JA Brittin,68,68,164,1,0,160,11,0,42.5,1,v NZ Women,Auckland,1992-01-11,England Women,1,0,0.0,,,,,,,,,1,11,1992,68.0,,0,
JA Brittin,68,68,254,1,0,256,1,0,26.56,4,v India Women,Hyderabad (Deccan),1995-12-10,England Women,1,0,0.0,,,,,,,,,12,10,1995,68.0,,0,
E Bakewell,66,66,0,1,1,0,0,0,0.0,4,v NZ Women,Christchurch,1969-03-07,England Women,1,0,0.0,,,,,,,,,3,7,1969,,,0,
RE Westbrook,66,66,162,1,0,0,2,0,0.0,2,v AUS Women,Adelaide,1958-03-08,England Women,1,0,0.0,,,,,,,,,3,8,1958,66.0,,0,
SJ Metcalfe,66,66,0,1,0,0,0,0,0.0,1,v NZ Women,Worcester,1996-07-04,England Women,1,0,0.0,,,,,,,,,7,4,1996,66.0,,0,
ME Hide,65,65,106,1,0,0,9,0,0.0,1,v AUS Women,The Oval,1951-07-28,England Women,1,0,0.0,,,,,,,,,7,28,1951,65.0,,0,
MC Robinson,65,65,241,1,0,0,3,0,0.0,2,v NZ Women,Christchurch,1957-11-29,England Women,1,0,0.0,,,,,,,,,11,29,1957,65.0,,0,
JA Brittin,65,65,0,1,0,0,0,0,0.0,4,v AUS Women,Gosford,1985-01-12,England Women,1,0,0.0,,,,,,,,,1,12,1985,65.0,,0,
ME Hide,64,64,0,1,0,0,0,0,0.0,2,v AUS Women,The Oval,1937-07-10,England Women,1,0,0.0,,,,,,,,,7,10,1937,64.0,,0,
ME Hide,64,64,0,1,0,0,0,0,0.0,3,v NZ Women,Worcester,1954-07-03,England Women,1,0,0.0,,,,,,,,,7,3,1954,64.0,,0,
L Cooke,64,64,0,1,0,0,0,0,0.0,2,v India Women,Blackpool,1986-07-03,England Women,1,0,0.0,,,,,,,,,7,3,1986,64.0,,0,
K Smithies,64,64,0,1,0,0,0,0,0.0,2,v AUS Women,Hove,1987-08-29,England Women,1,0,0.0,,,,,,,,,8,29,1987,64.0,,0,
ME Hide,63,63,132,1,0,0,3,0,0.0,1,v AUS Women,Sydney,1949-02-19,England Women,1,0,0.0,,,,,,,,,2,19,1949,63.0,,0,
OM Marshall,63,63,152,1,0,0,2,0,0.0,3,v SA Women,Cape Town,1961-01-13,England Women,1,0,0.0,,,,,,,,,1,13,1961,63.0,,0,
JA Brittin,63,63,0,1,0,0,0,0,0.0,1,v NZ Women,Canterbury,1984-07-27,England Women,1,0,0.0,,,,,,,,,7,27,1984,63.0,,0,
SJ Metcalfe,63,63,0,1,0,0,0,0,0.0,4,v NZ Women,Guildford,1996-07-12,England Women,1,0,0.0,,,,,,,,,7,12,1996,63.0,,0,
J Wilkinson,62,62,0,1,0,0,0,0,0.0,1,v NZ Women,The Oval,1954-07-24,England Women,1,0,0.0,,,,,,,,,7,24,1954,62.0,,0,
B Murrey,62,62,0,1,0,0,0,0,0.0,1,v NZ Women,The Oval,1954-07-24,England Women,1,0,0.0,,,,,,,,,7,24,1954,62.0,,0,
R Heyhoe-Flint,62,62,0,1,0,0,0,0,0.0,2,v WI Women,Nottingham,1979-06-23,England Women,1,0,0.0,,,,,,,,,6,23,1979,62.0,,0,
J Stephenson,60,60,0,1,1,0,0,0,0.0,2,v AUS Women,Manchester,1976-06-19,England Women,1,0,0.0,,,,,,,,,6,19,1976,,,0,
MA Reynard,60,60,0,1,1,0,0,0,0.0,1,v NZ Women,Scarborough,1996-06-24,England Women,1,0,0.0,,,,,,,,,6,24,1996,,,0,
R Heyhoe-Flint,60,60,0,1,0,0,0,0,0.0,2,v NZ Women,Christchurch,1969-03-07,England Women,1,0,0.0,,,,,,,,,3,7,1969,60.0,,0,
R Heyhoe-Flint,59,59,0,1,1,0,0,0,0.0,3,v NZ Women,Scarborough,1966-06-18,England Women,1,0,0.0,,,,,,,,,6,18,1966,,,0,
J Stephenson,59,59,0,1,1,0,0,0,0.0,4,v AUS Women,Sydney,1969-01-25,England Women,1,0,0.0,,,,,,,,,1,25,1969,,,0,
JA Brittin,59,59,181,1,1,176,6,0,33.52,3,v AUS Women,Guildford,1998-08-06,England Women,1,0,0.0,,,,,,,,,8,6,1998,,,0,
ME Maclagan,59,59,152,1,0,0,3,0,0.0,1,v AUS Women,The Oval,1951-07-28,England Women,1,0,0.0,,,,,,,,,7,28,1951,59.0,,0,
JLMLM Elledge,59,59,0,1,0,0,0,0,0.0,1,v AUS Women,The Oval,1963-07-20,England Women,1,0,0.0,,,,,,,,,7,20,1963,59.0,,0,
R Heyhoe-Flint,59,59,0,1,0,0,0,0,0.0,2,v AUS Women,Sydney,1969-01-25,England Women,1,0,0.0,,,,,,,,,1,25,1969,59.0,,0,
J Southgate,59,59,0,1,0,0,0,0,0.0,3,v NZ Women,Canterbury,1984-07-27,England Women,1,0,0.0,,,,,,,,,7,27,1984,59.0,,0,
J Southgate,59,59,0,1,0,0,0,0,0.0,1,v AUS Women,Bendigo,1985-01-25,England Women,1,0,0.0,,,,,,,,,1,25,1985,59.0,,0,
JM Chamberlain,59,59,0,1,0,0,0,0,0.0,2,v AUS Women,Hove,1987-08-29,England Women,1,0,0.0,,,,,,,,,8,29,1987,59.0,,0,
RE Westbrook,58,58,110,1,0,0,6,0,0.0,2,v SA Women,Port Elizabeth,1960-12-02,England Women,1,0,0.0,,,,,,,,,12,2,1960,58.0,,0,
DL Thomas,58,58,0,1,0,0,0,0,0.0,2,v NZ Women,Birmingham,1966-07-09,England Women,1,0,0.0,,,,,,,,,7,9,1966,58.0,,0,
S Brown,57,57,0,1,1,0,0,0,0.0,2,v AUS Women,Birmingham,1963-06-15,England Women,1,0,0.0,,,,,,,,,6,15,1963,,,0,
M Lowe,57,57,0,1,0,0,0,0,0.0,3,v AUS Women,Blackpool,1937-06-26,England Women,1,0,0.0,,,,,,,,,6,26,1937,57.0,,0,
CA Hodges,57,57,182,1,0,184,9,0,30.97,1,v NZ Women,Auckland,1992-01-11,England Women,1,0,0.0,,,,,,,,,1,11,1992,57.0,,0,
JA Brittin,57,57,0,1,0,0,0,0,0.0,2,v NZ Women,Guildford,1996-07-12,England Women,1,0,0.0,,,,,,,,,7,12,1996,57.0,,0,
K Smithies,57,57,0,1,0,0,0,0,0.0,1,v India Women,Shenley,1999-07-15,England Women,1,0,0.0,,,,,,,,,7,15,1999,57.0,,0,
ME Maclagan,56,56,150,1,0,0,3,0,0.0,1,v AUS Women,Scarborough,1951-06-16,England Women,1,0,0.0,,,,,,,,,6,16,1951,56.0,,0,
B Murrey,56,56,0,1,0,0,0,0,0.0,2,v NZ Women,Leeds,1954-06-12,England Women,1,0,0.0,,,,,,,,,6,12,1954,56.0,,0,
OM Marshall,56,56,193,1,0,0,2,0,0.0,1,v SA Women,Cape Town,1961-01-13,England Women,1,0,0.0,,,,,,,,,1,13,1961,56.0,,0,
E Bakewell,56,56,0,1,0,0,0,0,0.0,3,v NZ Women,Auckland,1969-03-28,England Women,1,0,0.0,,,,,,,,,3,28,1969,56.0,,0,
JA Brittin,56,56,0,1,0,0,0,0,0.0,1,v AUS Women,Wetherby,1987-08-21,England Women,1,0,0.0,,,,,,,,,8,21,1987,56.0,,0,
JC Tedstone,55,55,110,1,1,112,4,0,49.1,1,v NZ Women,Auckland,1992-01-11,England Women,1,0,0.0,,,,,,,,,1,11,1992,,,0,
CA Hodges,55,55,0,1,0,0,0,0,0.0,3,v AUS Women,Worcester,1987-08-01,England Women,1,0,0.0,,,,,,,,,8,1,1987,55.0,,0,
HM Sanders,54,54,126,1,0,0,3,0,0.0,1,v NZ Women,Auckland,1949-03-26,England Women,1,0,0.0,,,,,,,,,3,26,1949,54.0,,0,
E Barker,54,54,0,1,0,0,0,0,0.0,1,v NZ Women,Scarborough,1966-06-18,England Women,1,0,0.0,,,,,,,,,6,18,1966,54.0,,0,
R Heyhoe-Flint,54,54,0,1,0,0,0,0,0.0,1,v AUS Women,Melbourne,1969-01-10,England Women,1,0,0.0,,,,,,,,,1,10,1969,54.0,,0,
E Bakewell,54,54,0,1,0,0,0,0,0.0,2,v WI Women,Nottingham,1979-06-23,England Women,1,0,0.0,,,,,,,,,6,23,1979,54.0,,0,
DL Thomas,53,53,0,1,1,0,0,0,0.0,2,v NZ Women,Christchurch,1969-03-07,England Women,1,0,0.0,,,,,,,,,3,7,1969,,,0,
HM Sanders,53,53,69,1,0,0,3,0,0.0,1,v AUS Women,Scarborough,1951-06-16,England Women,1,0,0.0,,,,,,,,,6,16,1951,53.0,,0,
CM Edwards,53,53,122,1,0,126,5,0,42.06,1,v AUS Women,Guildford,1998-08-06,England Women,1,0,0.0,,,,,,,,,8,6,1998,53.0,,0,
E Bakewell,52,52,0,1,0,0,0,0,0.0,1,v NZ Women,Auckland,1969-03-28,England Women,1,0,0.0,,,,,,,,,3,28,1969,52.0,,0,
DL Thomas,52,52,0,1,0,0,0,0,0.0,1,v AUS Women,Birmingham,1976-07-03,England Women,1,0,0.0,,,,,,,,,7,3,1976,52.0,,0,
J Wilkinson,51,51,0,1,1,0,0,0,0.0,4,v NZ Women,Leeds,1954-06-12,England Women,1,0,0.0,,,,,,,,,6,12,1954,,,0,
JLMLM Elledge,51,51,0,1,1,0,0,0,0.0,4,v AUS Women,Birmingham,1963-06-15,England Women,1,0,0.0,,,,,,,,,6,15,1963,,,0,
JE Edney,51,51,0,1,1,0,0,0,0.0,2,v NZ Women,Worcester,1984-07-14,England Women,1,0,0.0,,,,,,,,,7,14,1984,,,0,
ME Hide,51,51,95,1,0,0,3,0,0.0,4,v AUS Women,Melbourne,1949-01-28,England Women,1,0,0.0,,,,,,,,,1,28,1949,51.0,,0,
R Heyhoe-Flint,51,51,71,1,0,0,5,0,0.0,1,v SA Women,Johannesburg,1960-12-17,England Women,1,0,0.0,,,,,,,,,12,17,1960,51.0,,0,
E Barker,51,51,0,1,0,0,0,0,0.0,1,v NZ Women,Auckland,1969-03-28,England Women,1,0,0.0,,,,,,,,,3,28,1969,51.0,,0,
CA Hodges,51,51,0,1,0,0,0,0,0.0,2,v India Women,Blackpool,1986-07-03,England Women,1,0,0.0,,,,,,,,,7,3,1986,51.0,,0,
K Smithies,51,51,0,1,0,0,0,0,0.0,3,v India Women,Shenley,1999-07-15,England Women,1,0,0.0,,,,,,,,,7,15,1999,51.0,,0,
E Barker,50,50,90,1,1,0,2,0,0.0,2,v AUS Women,Adelaide,1958-03-08,England Women,1,0,0.0,,,,,,,,,3,8,1958,,,0,
J Stephenson,50,50,0,1,1,0,0,0,0.0,2,v NZ Women,Birmingham,1966-07-09,England Women,1,0,0.0,,,,,,,,,7,9,1966,,,0,
ME Maclagan,50,50,0,1,0,0,0,0,0.0,1,v AUS Women,Melbourne,1935-01-18,England Women,1,0,0.0,,,,,,,,,1,18,1935,50.0,,0,
JE Edney,50,50,159,1,0,149,5,0,33.55,3,v AUS Women,Adelaide,1984-12-21,England Women,1,0,0.0,,,,,,,,,12,21,1984,50.0,,0,
WA Watson,50,50,0,1,0,0,0,0,0.0,1,v AUS Women,Worcester,1987-08-01,England Women,1,0,0.0,,,,,,,,,8,1,1987,50.0,,0,
JE Edney,49,49,0,1,1,0,0,0,0.0,1,v NZ Women,Canterbury,1984-07-27,England Women,0,0,0.0,,,,,,,,,7,27,1984,,,0,
ME Maclagan,49,49,0,1,0,0,0,0,0.0,3,v AUS Women,Blackpool,1937-06-26,England Women,0,0,0.0,,,,,,,,,6,26,1937,49.0,,0,
HM Sharpe,49,49,104,1,0,0,2,0,0.0,4,v SA Women,Port Elizabeth,1960-12-02,England Women,0,0,0.0,,,,,,,,,12,2,1960,49.0,,0,
R Heyhoe-Flint,49,49,0,1,0,0,0,0,0.0,1,v AUS Women,Birmingham,1976-07-03,England Women,0,0,0.0,,,,,,,,,7,3,1976,49.0,,0,
S Potter,49,49,0,1,0,0,0,0,0.0,2,v India Women,Blackpool,1986-07-03,England Women,0,0,0.0,,,,,,,,,7,3,1986,49.0,,0,
ME Richards,48,48,0,1,1,0,0,0,0.0,2,v NZ Women,Christchurch,1935-02-16,England Women,0,0,0.0,,,,,,,,,2,16,1935,,,0,
ME Hide,48,48,0,1,0,0,0,0,0.0,2,v NZ Women,Leeds,1954-06-12,England Women,0,0,0.0,,,,,,,,,6,12,1954,48.0,,0,
CA Hodges,48,48,274,1,0,263,7,0,18.25,4,v NZ Women,Wanganui,1992-02-06,England Women,0,0,0.0,,,,,,,,,2,6,1992,48.0,,0,
CM Edwards,48,48,127,1,0,123,7,0,39.02,2,v AUS Women,Harrogate,1998-08-11,England Women,0,0,0.0,,,,,,,,,8,11,1998,48.0,,0,
ME Maclagan,47,47,125,1,0,0,2,0,0.0,3,v NZ Women,Auckland,1949-03-26,England Women,0,0,0.0,,,,,,,,,3,26,1949,47.0,,0,
J Wilkinson,47,47,0,1,0,0,0,0,0.0,3,v NZ Women,Worcester,1954-07-03,England Women,0,0,0.0,,,,,,,,,7,3,1954,47.0,,0,
OM Marshall,47,47,102,1,0,0,2,0,0.0,2,v SA Women,Durban,1960-12-31,England Women,0,0,0.0,,,,,,,,,12,31,1960,47.0,,0,
DL Thomas,47,47,0,1,0,0,0,0,0.0,2,v NZ Women,Wellington,1969-02-15,England Women,0,0,0.0,,,,,,,,,2,15,1969,47.0,,0,
AD Disbury,47,47,0,1,0,0,0,0,0.0,3,v NZ Women,Auckland,1969-03-28,England Women,0,0,0.0,,,,,,,,,3,28,1969,47.0,,0,
JM Court,47,47,0,1,0,0,0,0,0.0,2,v NZ Women,Worcester,1984-07-14,England Women,0,0,0.0,,,,,,,,,7,14,1984,47.0,,0,
JE Edney,47,47,165,1,0,150,6,0,31.33,1,v AUS Women,Brisbane,1985-01-01,England Women,0,0,0.0,,,,,,,,,1,1,1985,47.0,,0,
SM Plant,46,46,0,1,0,0,0,0,0.0,1,v NZ Women,Scarborough,1966-06-18,England Women,0,0,0.0,,,,,,,,,6,18,1966,46.0,,0,
CJ Watmough,46,46,116,1,0,127,6,0,36.22,1,v AUS Women,Perth,1984-12-13,England Women,0,0,0.0,,,,,,,,,12,13,1984,46.0,,0,
